timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-02-16 14:00:00,76002.0,973.4831081081081,72.89655172413794,757.880062305296,60.30046203063796,59.206685412293325,55.30406606362467,151.86983658938857,40.93033485729609,762.5097493036212,,743.9833333333333,946.578947368421,973.4579124579125,876.9958506224067,939.703557312253,72.89655172413794,47.224806201550386,53.27777777777778,56.208955223880594,34.674120979626096,7.465963126487027
2025-02-16 15:00:00,65663.0,827.4635036496351,66.17283950617283,545.2088235294118,57.014448266280326,54.83134337871689,53.52553777694702,153.98465892020354,41.87031955666159,548.5805555555555,,540.275,809.306338028169,827.7163636363637,735.7808764940239,796.3176895306859,66.17283950617283,44.776923076923076,52.28947368421053,49.67857142857143,34.771769663633734,7.591904819957794
2025-02-16 16:00:00,37939.0,458.7410071942446,48.493975903614455,312.2768166089965,45.58323660979971,45.06400495105319,43.75671343393933,151.3701950094318,46.666894923257566,302.7465181058496,,286.091922005571,449.98867924528304,460.0785714285714,407.1380753138075,376.22257053291537,43.31884057971015,32.81578947368421,38.58620689655172,47.68235294117647,34.11485488638694,7.394248099943579
2025-02-16 17:00:00,9749.0,128.88646288209608,15.829787234042554,92.48901098901099,35.40188762421753,35.433034220560764,35.54002086607703,175.09580452007484,51.54682654702202,87.68611111111112,,58.59166666666667,113.66502463054188,127.62555066079295,105.1989247311828,67.42372881355932,13.454545454545455,8.96,13.147058823529411,13.763157894736842,32.793619503632435,5.245792724737307
2025-02-16 18:00:00,2.0,0.0,0.0,0.0,28.19351837179337,28.62408656492788,29.126939150104892,238.7046015196742,57.64447986254071,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.759512544668944,3.606810784984279
2025-02-16 19:00:00,0.0,0.0,0.0,0.0,28.037747003755516,28.5162578329155,28.94734693495608,215.64578034457088,53.99757300717679,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.128541835457334,2.4190653618251052
2025-02-16 20:00:00,0.0,0.0,0.0,0.0,28.316420652859758,28.44381981213007,28.78720453109107,212.96440338378468,52.77209985157129,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.914428880009954,2.917611923976917
2025-02-16 21:00:00,0.0,0.0,0.0,0.0,27.309866241328624,28.215267244798653,28.941511154174805,188.38653504741546,50.013250898919715,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.859543478949952,4.792649037001149
2025-02-16 22:00:00,0.0,0.0,0.0,0.0,26.88523935016833,26.918878359807824,27.268315555646478,190.99311714172364,60.807144451141355,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78614173465305,6.788031588702064
2025-02-16 23:00:00,0.0,0.0,0.0,0.0,27.03377574994216,27.056636561977566,27.304926980565458,171.72028774451155,74.36758136222376,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24020396280025,2.991085688727243
2025-02-17 00:00:00,0.0,0.0,0.0,0.0,25.795375007292183,25.324217186079792,25.438102674878333,179.34989132538684,83.15855382424033,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32312999546692,5.165116326753483
2025-02-17 01:00:00,0.0,0.0,0.0,0.0,23.84505274553378,24.01250926411383,24.321644870198003,208.4025416084416,91.17563711345525,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.014705795330354,2.2419161082741743
2025-02-17 02:00:00,0.0,0.0,0.0,0.0,23.100123011834732,23.23372539721037,23.338719023598564,202.47731600750933,94.19238186146744,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.518264664837528,2.8412902791013
2025-02-17 03:00:00,0.0,0.0,0.0,0.0,22.117045444678208,23.214946594027523,23.2735781327137,168.2066263246142,95.5715698073115,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.706295392789894,1.5959999243418375
2025-02-17 04:00:00,0.0,0.0,0.0,0.0,21.751920794652513,23.365049626358328,23.566991464494016,189.42155153889303,96.75075876646937,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.497304911098322,2.043646326381199
2025-02-17 05:00:00,0.0,0.0,0.0,0.0,21.628722251617347,22.837323032918068,23.035383599616814,189.3441011629052,99.30364030334292,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.781155412368353,3.9645762968871554
2025-02-17 06:00:00,2081.0,75.35849056603773,4.45945945945946,56.63636363636363,22.376092990019316,23.006400126829703,23.17917762502739,193.5965855635332,95.5586914779073,18.570637119113574,,28.490304709141274,27.5,66.31111111111112,30.5,71.66666666666667,2.4444444444444446,2.4696969696969697,1.7142857142857142,7.421052631578948,23.615562607570247,4.440745389979819
2025-02-17 07:00:00,30165.0,363.13028169014086,37.33846153846154,243.8464566929134,33.93585524374609,33.494472861948594,31.31901236452224,182.13085836056527,90.731531898731,97.10277777777777,,236.83055555555555,345.24825174825173,347.9230769230769,357.1830985915493,339.9344827586207,35.76923076923077,17.45205479452055,17.084745762711865,26.093023255813954,25.56446198016983,4.840067157809366
2025-02-17 08:00:00,63658.0,777.1553846153846,54.616279069767444,510.408940397351,49.306523119643785,47.70913137859768,45.57441552920355,172.9881215399322,81.78936385051695,503.6111111111111,,480.7972222222222,759.8626198083067,746.02523659306,734.7189781021898,731.5763239875389,50.513888888888886,37.203539823008846,37.14,50.20792079207921,28.384907349985394,5.462198992050131
2025-02-17 09:00:00,50340.0,841.7913279132791,65.31460674157303,540.7918918918919,49.54168044959409,47.19843628267832,51.65578592781215,134.5374386620984,75.03814836365083,476.3722222222222,,405.6277777777778,554.8351648351648,589.1671469740634,574.4985074626866,477.8181818181818,56.81679389312977,51.666666666666664,50.23295454545455,46.68544600938967,29.754017394005096,5.212741965247739
2025-02-17 10:00:00,46235.0,825.1374663072776,69.08532423208192,678.5652173913044,47.90412037392402,43.26747803661705,44.24248428556067,146.72715863561803,70.3416817807361,532.0777777777778,,612.0111111111111,565.2197802197802,593.1866295264624,486.66272189349115,662.3989071038251,58.73003802281369,49.721739130434784,51.45273631840796,54.74485596707819,30.63289760357767,6.261290359881617
2025-02-17 11:00:00,56238.0,925.2567567567568,75.86434108527132,864.304945054945,50.72093424704597,45.417135751148344,44.56642590467289,165.67008384156622,63.10369205210678,743.1361111111111,,738.0472222222222,743.2574525745257,675.4135135135135,587.8233532934132,757.4478021978022,68.11864406779661,49.60082304526749,55.77439024390244,60.611111111111114,31.884386395483467,6.769251421173626
2025-02-17 12:00:00,52004.0,884.1939058171745,75.08943089430895,748.8593314763231,50.955774222479924,51.10347868266859,46.30098253075766,159.65855215394927,56.44203604387315,627.9638888888888,,622.7972222222222,660.5113636363636,684.7774647887323,601.6796407185628,638.3464788732394,63.850467289719624,50.37603305785124,58.66046511627907,55.68780487804878,33.02424617366896,8.20751362297986
2025-02-17 13:00:00,60928.0,901.1309192200557,77.19047619047619,746.4809782608696,49.3783966717799,54.17721804885653,51.76590495228437,156.34670618168204,50.684272269462944,649.225,,625.8222222222222,690.8954802259886,778.9162011173185,770.1024096385543,689.6988636363636,69.93085106382979,52.603092783505154,64.41666666666667,63.461988304093566,33.909317798561666,7.16516133405829
2025-02-17 14:00:00,63451.0,861.2044117647059,75.54,701.4303977272727,58.29765460365697,55.783112269689504,53.918462674043184,184.7750504300865,46.14075797548585,675.2027777777778,,664.1833333333333,803.953216374269,786.2134502923976,708.5540540540541,802.5639534883721,72.30573248407643,47.27388535031847,53.641975308641975,58.20967741935484,35.06777260904497,6.478508334133506
2025-02-17 15:00:00,45905.0,653.0911854103343,52.90769230769231,411.36378205128204,44.14375037087335,42.71310192330062,43.63352401521471,207.8951110586277,45.974818834637674,361.64166666666665,,350.34444444444443,542.2668711656441,617.571875,538.6307189542483,545.476821192053,44.59602649006622,34.1044776119403,37.89915966386555,38.53448275862069,34.60983747656656,4.342625717211036
2025-02-17 16:00:00,28665.0,408.2358490566038,37.209580838323355,267.3501742160279,39.447978425421105,39.42619646920098,39.27086830667512,223.17261380615815,42.17296333734502,223.76111111111112,,206.30833333333334,405.1123595505618,419.1614035087719,324.0494296577947,335.67605633802816,38.29545454545455,26.152,25.10924369747899,35.47244094488189,34.777041208678185,2.6007352348636177
2025-02-17 17:00:00,3999.0,88.19574468085106,10.814814814814815,63.47894736842105,32.83301644576223,31.69039755236378,31.96260825836856,236.2580397540595,47.19355212816571,39.82222222222222,,35.03333333333333,65.90184049079754,86.32057416267942,56.845588235294116,46.26521739130435,6.938461538461539,4.322916666666667,6.959183673469388,10.87719298245614,32.52255701292255,2.549082908047339
2025-02-17 18:00:00,2.0,0.5,0.0,0.2,29.62040885861891,29.208947971587037,29.56385258038839,248.4561882877918,50.4201076465417,0.0,,0.05277777777777778,0.2,0.5,0.2,0.2,0.0,0.0,0.0,0.0,30.915729344055343,2.2505805953856437
2025-02-17 19:00:00,0.0,0.0,0.0,0.0,29.46774054363946,29.165116925649034,29.332750410254313,241.1587376470092,50.78141158043182,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.728526466771175,2.237142793424837
2025-02-17 20:00:00,0.0,0.0,0.2857142857142857,0.0,29.178690141588035,28.55196740362379,28.740581766764322,229.3925422534393,52.34326992933109,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0196078431372549,0.0,0.0,30.285629969884813,2.5942179716028875
2025-02-17 21:00:00,0.0,0.0,0.0,0.0,29.301834364622337,28.844263177168997,28.83068820181976,247.21614952655045,52.13449042936715,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.400390962210807,2.2392277367787012
2025-02-17 22:00:00,0.0,0.0,0.0,0.0,28.78101536441708,28.589579753928568,28.739794945122462,198.99956007003783,51.73832571241591,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.610453754001192,5.168281722404587
2025-02-17 23:00:00,0.0,0.0,0.0,0.0,27.457349867041422,27.725115313754518,27.848179286206527,192.13442700113896,70.20462213168487,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.833513628712016,8.552022539497761
2025-02-18 00:00:00,0.0,0.0,0.0,0.0,26.106719960106744,25.858099522683098,25.870001527998184,191.36342229869558,82.15062963004918,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.633502327934814,4.690106979028426
2025-02-18 01:00:00,0.0,0.0,0.0,0.0,24.88266025985802,24.988336668780637,25.07446065041497,180.9540435833167,87.53558166250998,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76467844786076,2.431071379355022
2025-02-18 02:00:00,0.0,0.0,0.0,0.0,24.668510230382285,25.038296047846476,25.10607787238227,194.3200864923958,92.38954101138644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.187051302838523,2.150526255055478
2025-02-18 03:00:00,0.0,0.0,0.0,0.0,25.28180734513548,25.374427488966333,25.376387244776677,196.6036416575395,93.1776754474113,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.328303679576894,3.2425423618090354
2025-02-18 04:00:00,0.0,0.0,0.0,0.0,23.938265116260983,24.39375591542252,24.592593398542036,194.46404219990936,97.4082916428371,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.618880340407568,4.543237660634611
2025-02-18 05:00:00,0.0,0.0,0.0,0.0,23.435039499129616,24.1474352226363,24.211184134443712,198.1025989986853,99.70028136497321,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.195365461946526,3.9219230983283495
2025-02-18 06:00:00,1297.0,25.39622641509434,2.0,21.733333333333334,23.689272719407015,23.66032886240951,23.30175271390878,201.08194871001191,99.1075019625669,15.620498614958448,,16.56786703601108,23.083333333333332,24.568627450980394,23.387755102040817,25.132075471698112,2.0,1.0483870967741935,1.5,1.6,25.094288249592203,2.4259872299850365
2025-02-18 07:00:00,20252.0,311.2733564013841,29.264367816091955,210.0916030534351,32.00282726129336,28.56600137430545,26.800883063318988,175.41597073381118,93.81552116432,93.56666666666666,,201.70833333333334,295.8732394366197,298.56410256410254,238.8501872659176,296.8201438848921,33.25352112676056,13.737373737373737,15.011363636363637,16.74025974025974,25.777025344299147,3.7321874983608723
2025-02-18 08:00:00,60535.0,805.9607843137255,55.50581395348837,492.8671428571429,49.05686708698642,48.26139706852033,44.327059614065604,176.39011336561717,84.85594999197438,482.27222222222224,,348.35833333333335,698.5540166204986,693.7052341597796,762.875,497.5376044568245,50.83529411764706,39.19298245614035,45.1875,37.0045045045045,27.982806653607618,6.542069006978043
2025-02-18 09:00:00,60420.0,919.4527027027027,70.93525179856115,630.327868852459,48.79750848278775,53.28289853040531,53.67621128578926,168.56307803728305,77.34707529900483,553.1055555555556,0.0,463.3333333333333,647.4608938547486,604.6388059701493,793.0716417910447,542.8219178082192,64.19421487603306,51.1244635193133,61.4375,51.98479087452471,29.71013146820491,6.53664004834493
2025-02-18 10:00:00,46606.0,824.6820652173913,65.26148409893993,672.5537190082645,47.30003350593377,43.27336038182647,45.25727606480142,121.64510408729068,72.86741156327098,523.2111111111111,,596.4166666666666,579.2724719101124,585.9293785310734,489.5911764705882,661.1933701657458,57.50199203187251,43.33852140077821,47.71980676328502,53.98790322580645,30.49628969055513,5.9140107752805084
2025-02-18 11:00:00,57681.0,1032.3756756756757,82.58724832214764,934.1178861788618,48.57318067550659,46.7773043983861,46.26002001564258,119.24624671718075,65.48590390326568,744.75,,775.05,749.521978021978,745.0896739130435,634.5906432748538,804.7732240437158,71.24901185770752,52.7536231884058,55.934156378600825,64.24242424242425,31.83068613068219,6.706914951826664
2025-02-18 12:00:00,60780.0,1085.024,86.48821548821549,1013.4581081081081,55.73153245878352,51.450436177346184,48.855948797861735,157.33822713743822,57.493089966496605,817.8277777777778,,886.1388888888889,819.1573333333333,855.3978494623656,658.1428571428571,896.7967479674796,72.85,58.01010101010101,60.666666666666664,71.07894736842105,33.085558756566776,6.174890152045658
2025-02-18 13:00:00,56524.0,911.3451086956521,80.33198380566802,817.5846994535519,56.76227580147106,52.05037889982525,45.99241980555315,152.42423245868548,52.484584966417174,704.1058495821727,,773.5041782729805,736.2395543175487,794.291553133515,631.4454022988506,823.8611111111111,72.18852459016394,51.9009009009009,62.402010050251256,69.99476439790575,34.06896803583795,6.027756269618745
2025-02-18 14:00:00,69119.0,990.358543417367,73.6120218579235,741.693083573487,55.75539128424713,58.114303335258505,52.841123586216135,184.33244034085536,44.157196002770526,655.1301939058171,,682.4930747922438,802.3314121037464,894.626404494382,893.0909090909091,836.9222222222222,65.63546798029557,45.02116402116402,58.052083333333336,52.91329479768786,35.38554156814491,5.634110460252118
2025-02-18 15:00:00,60150.0,851.5811209439528,62.43624161073826,482.96164772727275,47.59430950302166,51.715121451507315,51.364158841711664,206.158842390681,36.49268768900666,423.06666666666666,,381.89693593314763,622.5,794.9156976744187,770.9928315412186,541.6106194690266,48.48743718592965,40.535135135135135,52.03846153846154,40.105555555555554,36.411807824234934,3.3351063804423555
2025-02-18 16:00:00,19411.0,323.75925925925924,37.30337078651685,211.1892523364486,38.682844051033506,37.88276935482289,37.76728891599872,223.50956335458957,41.18811917503125,155.40277777777777,,157.45833333333334,323.92964824120605,315.7,288.91709844559585,305.1231527093596,31.53271028037383,23.47747747747748,34.35616438356164,31.76595744680851,34.80715487148222,2.545620387488038
2025-02-18 17:00:00,4923.0,55.37956204379562,7.314285714285714,48.596774193548384,32.63400343900227,32.03999260984299,32.17651225453582,200.66434136828403,47.36118929313891,47.86388888888889,,46.727777777777774,47.712765957446805,55.25735294117647,46.86138613861386,45.611111111111114,6.521739130434782,4.108695652173913,6.56,5.25,32.60449389462971,3.3027272296674326
2025-02-18 18:00:00,9.0,1.6666666666666667,0.16666666666666666,1.25,30.0565306415874,29.495640894712835,29.88222668507753,209.05849127161866,51.3300406629868,0.05555555555555555,,0.18888888888888888,1.25,1.6666666666666667,1.25,1.6666666666666667,0.0,0.05555555555555555,0.0,0.0,31.129448296290686,2.6555554925659557
2025-02-18 19:00:00,0.0,0.0,0.0,0.0,29.29990940675181,28.594200350901428,29.08504424095154,194.24961685374615,53.206631900861325,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.574850172217204,2.3652438506847475
2025-02-18 20:00:00,0.0,0.0,1.1568627450980393,0.0,27.949039268493653,28.15689690291386,28.739691826775463,187.4285914106733,56.59201750225491,0.0,,0.0,0.0,0.0,0.0,0.0,0.375,0.9682539682539683,0.0,0.4166666666666667,30.027307230349724,3.1227522749419605
2025-02-18 21:00:00,0.0,0.0,0.0,0.0,27.741176171976445,25.99372526681324,25.873744483799815,184.50503481903567,61.491941772545005,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.68903178009539,3.0067455246603703
2025-02-18 22:00:00,0.0,0.0,0.0,0.0,25.22139625654695,23.446248220935093,23.425366779443628,158.6733003565522,78.70354856876786,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.701457609486646,2.638983003163742
2025-02-18 23:00:00,0.0,0.38461538461538464,1.1,0.3333333333333333,24.81816265391511,23.41896018030901,23.790755369656633,141.46931683703474,83.46395554899179,0.05555555555555555,,0.0,0.0,0.38461538461538464,0.0,0.0,0.2857142857142857,0.7464788732394366,0.0,0.2,27.01425395541721,2.5094116856070126
2025-02-19 00:00:00,0.0,0.0,0.16666666666666666,0.0,24.77017235161525,23.50668411254883,23.919773207476926,202.3325492741412,84.59023934042915,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2,26.687200583045477,2.768108065063889
2025-02-19 01:00:00,0.0,0.2857142857142857,0.4666666666666667,0.4117647058823529,24.367250516474083,23.904504422005523,23.949868019928232,188.65078700444974,90.34739904852785,0.075,,0.0,0.0,0.0,0.2857142857142857,0.0,0.4,0.3103448275862069,0.2,0.5,26.187390884864364,2.4819230192746873
2025-02-19 02:00:00,0.0,0.0,0.16666666666666666,0.0,25.650021482105096,25.847224352094862,26.101830416438982,197.29738496479234,94.1145538203624,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550725,0.0,0.25,26.941556048195118,3.33999998956664
2025-02-19 03:00:00,0.0,0.0,0.0,0.0,25.352736169281428,25.51989451802008,25.836193079433283,200.791892223411,97.95661831726602,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.58581712041205,2.6774999389522955
2025-02-19 04:00:00,0.0,0.0,0.0,0.0,24.558993350076413,24.84344292215363,25.036390341550028,188.3326605275191,99.99863942464192,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13713724968842,2.6537742753900906
2025-02-19 05:00:00,0.0,0.0,0.0,0.0,23.909561088540876,24.140385176006117,24.20184433725145,188.8940746381342,99.99845511696556,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72783307949922,2.3276469906171164
2025-02-19 06:00:00,1617.0,30.514705882352942,3.1,28.126984126984127,23.808978204912094,23.730867014990913,24.398542853273515,276.84439897406594,99.9969362932093,19.791666666666668,,21.122222222222224,26.56140350877193,29.151515151515152,29.55072463768116,29.208955223880597,2.75,1.3015873015873016,2.6666666666666665,3.1,25.114881563054556,0.6839999675750732
2025-02-19 07:00:00,22434.0,323.2291666666667,31.058139534883722,219.0959409594096,30.947395956977296,30.872040269124575,30.03310639442169,190.04683125250227,98.53896665792861,96.33333333333333,,206.2722222222222,262.7106109324759,295.7532894736842,273.9464882943144,313.4421052631579,28.926315789473684,14.906976744186046,16.325581395348838,21.785714285714285,26.4632653505104,3.4665517050644445
2025-02-19 08:00:00,59553.0,765.5240112994351,62.18939393939394,497.5893854748603,49.58812407179222,48.30335040105677,44.938169057856605,183.7225684485607,86.28010261091829,488.425,,410.26666666666665,689.3485714285714,725.188202247191,726.8080495356037,574.5925925925926,58.49655172413793,49.70860927152318,46.62385321100918,45.52447552447553,28.860646044448472,5.730720063527425
2025-02-19 09:00:00,57251.0,932.2222222222222,68.98319327731092,615.0435967302452,47.81773617781328,51.18994234411756,50.90890076147259,133.9701269553701,79.37820476838426,497.59722222222223,,547.0972222222222,585.811475409836,629.7154471544716,740.985590778098,652.1513513513513,56.41729323308271,47.67037037037037,53.68778280542986,54.36231884057971,30.009362154720232,4.904092267885676
2025-02-19 10:00:00,66478.0,1042.6162162162161,73.35341365461848,867.6959459459459,51.07401055840574,51.257201049466545,49.70687008963691,124.26113822915877,71.96330022415626,719.9805555555556,,754.2305555555556,772.0604395604396,779.1830601092896,794.9279538904899,827.1603260869565,60.142857142857146,47.481751824817515,57.850746268656714,57.99248120300752,31.414688680971096,5.763490367133862
2025-02-19 11:00:00,69385.0,1049.700272479564,77.22897196261682,960.4171195652174,55.89348940319485,52.4540880367036,52.065487055897385,147.64979839781864,61.68686519011608,885.0111420612814,,871.9442896935933,878.3595505617977,927.9972826086956,727.7941176470588,902.6016483516484,68.09865470852019,53.869565217391305,52.543010752688176,62.05181347150259,33.075988664152874,6.753241080656607
2025-02-19 12:00:00,72236.0,1094.5628415300546,88.02551020408163,941.8169398907104,54.76222689726346,57.57596294371375,53.61695275346328,114.11941531341708,54.88182006751635,860.4138888888889,,858.75,856.0164835164835,919.2142857142857,842.9770114942529,886.4011142061281,73.94954128440367,58.00381679389313,64.94444444444444,65.40566037735849,34.22467312891839,6.835275663791366
2025-02-19 13:00:00,64858.0,1039.1487603305786,82.51295336787565,905.2158469945355,57.12232662634176,57.79731045667484,55.17682518787331,132.86311702545825,50.406147563226334,672.9694444444444,,786.1027777777778,712.0277777777778,772.5561643835616,782.4006024096385,840.4864864864865,62.11538461538461,49.15744680851064,62.73652694610779,64.64141414141415,34.87033761571319,6.607459516783019
2025-02-19 14:00:00,37518.0,669.5977961432507,65.28506787330316,504.80716253443524,51.31101326136708,49.43664849828155,46.75908340877957,158.9465181297726,49.85932470957438,406.55124653739614,,443.13573407202216,460.2787356321839,394.1017441860465,457.42122186495175,494.96590909090907,58.10798122065728,36.25352112676056,52.62921348314607,54.44117647058823,34.85416923099094,5.801311526142183
2025-02-19 15:00:00,46385.0,775.991643454039,63.94472361809045,496.40870786516854,49.18745975599763,46.786163965861,50.38328300391772,146.19053002681522,48.92377617345989,441.97214484679665,,429.88579387186627,607.6028985507246,627.9052924791087,433.9009900990099,599.6125356125356,56.89302325581395,44.5,37.02290076335878,49.072916666666664,35.03829351182801,6.1093220771369285
2025-02-19 16:00:00,35470.0,449.25219941348973,45.62011173184357,310.2439024390244,45.5317160182529,45.598359397761726,44.05918099147131,132.74752670774168,53.136313578428656,306.3666666666667,,289.0527777777778,410.9642857142857,402.3862275449102,399.5566037735849,362.2646153846154,39.10344827586207,30.683615819209038,38.44827586206897,39.275449101796404,34.62557093654643,7.854973891018573
2025-02-19 17:00:00,8265.0,128.7827868852459,16.02127659574468,103.88666666666667,35.353880805652224,35.0756003273858,34.55176581174052,138.37213747653274,61.36330602968168,82.73259052924791,,73.52089136490251,121.26016260162602,126.94514767932489,101.86567164179104,85.31489361702128,13.428571428571429,8.345454545454546,11.852941176470589,15.847826086956522,32.893522775074125,6.689920892187033
2025-02-19 18:00:00,0.0,0.2,0.0,0.2,30.287865097172702,30.205417053475564,30.46748681213717,177.8757728450206,69.03292530544554,0.05555555555555555,,0.12188365650969529,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,31.29365385272166,4.012055789967447
2025-02-19 19:00:00,0.0,0.0,0.0,0.0,27.72941449342342,27.634218569937836,27.936229674109462,207.3004875393862,75.33939517532265,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.968469967499622,1.632272649895061
2025-02-19 20:00:00,0.0,0.0,0.4666666666666667,0.0,30.52010454525605,27.20524595054563,27.21967440893115,199.33454578008678,76.18146310458526,0.0,,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.0,0.0,29.414796316722754,4.470967778168272
2025-02-19 21:00:00,0.0,0.0,0.0,0.0,26.271770196490817,27.028167072931925,28.054005345479272,190.75418361336241,78.93476812879025,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.875058308862915,3.730619481882866
2025-02-19 22:00:00,0.0,0.0,0.4772727272727273,0.0,26.325567119029344,27.386030949486628,28.36043728254118,188.3610996225262,76.05285669822061,0.0,,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.2375,0.0,0.16666666666666666,28.91954329264098,7.7361804370222425
2025-02-19 23:00:00,0.0,0.0,0.2,0.0,27.10221730543105,27.61886233651177,27.775232589806215,194.22553652607502,77.44941869493347,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,28.874797472332983,8.465266043835499
2025-02-20 00:00:00,0.0,0.0,0.0,0.0,26.65509540073121,26.89724462203558,27.148612072593288,182.8684288424237,84.63960078539769,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.27322778622966,5.643641263010634
2025-02-20 01:00:00,0.0,0.0,0.0,0.0,26.65597166936042,26.49148520053421,26.601738603075564,149.58267445209597,93.50953850864379,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46590970041995,4.2049732839359955
2025-02-20 02:00:00,0.0,0.0,0.0,0.0,25.45672063669447,25.59224108117439,25.768160488065433,199.02264374790929,95.78827426973628,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8815155451978,2.670115764536913
2025-02-20 03:00:00,0.0,0.0,0.0,0.0,24.541717582132016,24.617504483428448,24.622426748936196,188.11658408040816,97.26383628998416,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.30803693100356,3.32294671288852
2025-02-20 04:00:00,0.0,0.0,0.0,0.0,24.00206156538866,24.16054665943262,24.230939659624468,200.9888208870082,99.99710210164388,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8440936186307,3.8470212861578514
2025-02-20 05:00:00,0.0,0.0,0.0,0.0,23.781854518562803,23.803234442821523,23.66454564567418,199.66792153651696,99.997568182989,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.413017040474593,4.134422550738697
2025-02-20 06:00:00,2209.0,72.99166666666666,7.0,56.62376237623762,24.39371236869833,24.106449010959953,24.011471196224814,174.79665915959467,99.99799938201905,19.791666666666668,,28.919444444444444,30.5,68.33653846153847,43.666666666666664,69.82608695652173,3.6666666666666665,2.260869565217391,3.0,6.7368421052631575,25.329535995399095,3.9220183704971174
2025-02-20 07:00:00,29639.0,348.8487084870849,36.11267605633803,237.24603174603175,34.87948836542625,33.828246087578854,31.7531536133996,185.4558695954299,97.4416845703125,90.46666666666667,,233.93333333333334,323.47635135135135,346.6732026143791,352.3207547169811,341.2046204620462,37.171875,21.0,19.076923076923077,25.0,26.605234051277623,4.5387466538504615
